show_id,type,title,country,date_added,release_year,rating,duration,listed_in,description,num_episodes
s4360,TV Show,Spy Kids: Mission Critical,"United States, Canada","November 30, 2018",2018,TV-Y7,2 Seasons,Kids' TV,"In this animated spinoff series, Juni and Carmen Cortez must battle the evil organization S.W.A.M.P. – without the help of their super-spy parents.",17
s4363,TV Show,Bumping Mics with Jeff Ross & Dave Attell,United States,"November 27, 2018",2018,TV-MA,1 Season,"Stand-Up Comedy & Talk Shows, TV Comedies","When Jeff Ross and Dave Attell take the stage, no one is safe. With the help of special guests, they're packing a lot of laughs into one epic weekend.",19
s4364,TV Show,Minecraft: Story Mode,"United States, Sweden","November 27, 2018",2015,TV-PG,1 Season,Kids' TV,"Take control of an adventure set in the Minecraft universe. The future of the world is at stake, and your decisions shape the story – so choose wisely!",14
s4366,TV Show,Frontier,Canada,"November 23, 2018",2018,TV-MA,3 Seasons,"International TV Shows, TV Action & Adventure, TV Dramas","In 18th-century North America, ruthless trappers and entrepreneurs fight to wrest control of the fur trade from the mighty Hudson's Bay Company.",14
s4367,TV Show,Fugitiva,Spain,"November 23, 2018",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",A domestic abuse survivor orchestrates an elaborate deception to protect her family from her powerfully wealthy husband and his vindictive enemies.,18
s4368,TV Show,Sick Note,United Kingdom,"November 23, 2018",2018,TV-MA,2 Seasons,"British TV Shows, International TV Shows, TV Comedies","After slacker Daniel Glass is misdiagnosed with cancer, his lies lead him into an absurd web of fraud, blackmail, suspicion and misadventure.",12
s4369,TV Show,Mystery Science Theater 3000: The Return,United States,"November 22, 2018",2018,TV-14,2 Seasons,"TV Comedies, TV Sci-Fi & Fantasy","The cult hit returns! Captured by mad scientists, new host Jonah survives a blitz of cheesy B movies by riffing on them with his funny robot pals.",18
s4372,TV Show,Kulipari: Dream Walker,,"November 20, 2018",2018,TV-Y7,1 Season,Kids' TV,"Now the Blue Sky King, Darel must lead a rescue mission to save a Dream Walker – leaving the village under the protection of the Kulipari youth.",22
s4373,TV Show,Paap-O-Meter,,"November 20, 2018",2017,TV-Y7,1 Season,"Kids' TV, TV Comedies","A trio of sky-dwelling ghosts must travel to Earth to teach sinning humans a lesson, but they somehow manage to botch each well-intentioned mission.",13
s4377,TV Show,The Final Table,United States,"November 20, 2018",2018,TV-PG,1 Season,Reality TV,Teams of elite chefs vie to impress the world's toughest palates as they whip up iconic dishes from nine nations in this star-packed competition.,18
s4380,TV Show,Eternal Love,China,"November 17, 2018",2017,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas","After the deities Bai Qian and Ye Hua meet and fall in love, their romance stands the test of three lifetimes — each an epic in its own right.",18
s4381,TV Show,La Doña,"United States, Mexico","November 17, 2018",2016,TV-14,1 Season,"Spanish-Language TV Shows, TV Dramas","Worlds collide and lives shatter when Altagracia, a powerful and elegant businesswoman, plots a ruthless revenge while falling in love.",21
s4382,TV Show,Silvana Sin Lana,United States,"November 17, 2018",2016,TV-14,1 Season,"Romantic TV Shows, Spanish-Language TV Shows, TV Comedies","When her fugitive husband leaves her homeless and penniless, a once-wealthy woman has no other choice but to join the working class.",14
s4385,TV Show,Ponysitters Club,Canada,"November 16, 2018",2018,TV-G,2 Seasons,"Kids' TV, TV Dramas",A young horse enthusiast teams up with her best friends to rescue and rehabilitate animals on her family's beloved ranch.,19
s4388,TV Show,Vai Anitta,Brazil,"November 16, 2018",2018,TV-MA,1 Season,"Docuseries, International TV Shows, Reality TV","Go behind the scenes with Brazilian pop icon Anitta, along with her friends and family, as she aims to create a new song and music video each month.",21
s4390,TV Show,Beyblade Burst Evolution,,"November 15, 2018",2017,TV-Y,1 Season,"Anime Series, Kids' TV","Scouted by a famous Spanish club, Valt Aoi heads to Spain. With their sights on the World League, he and his teammates face the European League first.",17
s4400,TV Show,Warrior,Denmark,"November 13, 2018",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",A war veteran plagued by guilt over his final mission teams up with his best friend's widow to infiltrate a dangerous Copenhagen biker gang.,22
s4401,TV Show,Age of Tanks,"Germany, France, Russia","November 10, 2018",2017,TV-PG,1 Season,"Docuseries, International TV Shows, Science & Nature TV",The history of military tanks unfolds in a documentary series that traces their role in history and geopolitics from World War I to the 21st century.,14
s4404,TV Show,Medal of Honor,United States,"November 9, 2018",2018,TV-MA,1 Season,"Docuseries, TV Dramas","Honoring service members whose courage merited the awarding of a Medal of Honor, this docudrama series re-creates their inspiring true stories.",15
s4406,TV Show,Super Drags,Brazil,"November 9, 2018",2018,TV-MA,1 Season,"International TV Shows, TV Comedies","In this adult animated series, three gay co-workers lead double lives as drag queen superheroes, saving the LGBTQ community from evil nemeses.",18
s4407,TV Show,The Queen of Flow,Colombia,"November 9, 2018",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","Seventeen years after being wrongly imprisoned, a talented songwriter seeks justice against the men who caused her downfall and killed her family.",14
s4408,TV Show,Treehouse Detectives,"South Korea, United States","November 9, 2018",2018,TV-Y,2 Seasons,"Kids' TV, TV Thrillers","When their animal friends need help, brother-and-sister team Toby and Teri use the clues and follow the facts to solve mysteries in their own backyard.",14
s4409,TV Show,Westside,United States,"November 9, 2018",2018,TV-MA,1 Season,Reality TV,Nine struggling musicians share the spotlight in this deeply personal reality series about the challenges and thrills of staging a Hollywood showcase.,18
s4410,TV Show,Transfers,"France, Belgium","November 8, 2018",2017,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Sci-Fi & Fantasy","After a boating accident, woodworker and family man Florian wakes up in the body of an officer who leads a task force against illegal body transfers.",19
s4411,TV Show,Damnation,United States,"November 7, 2018",2017,TV-MA,1 Season,"Crime TV Shows, TV Dramas","During the Great Depression, a stranger with a violent past poses as a preacher and rallies farmers to mount a strike in a rural Iowa community.",14
s4414,TV Show,Kopitiam,Malaysia,"November 3, 2018",2003,TV-14,7 Seasons,"International TV Shows, TV Comedies","A young woman returns to Malaysia to take over her father’s old coffee shop. Along with inheriting the Kopitiam, she gains a kooky group of friends.",12
s4416,TV Show,Brainchild,,"November 2, 2018",2018,TV-G,1 Season,Kids' TV,"From germs and emotions to social media and more, it's the science of your world explained in a way that's refreshingly relatable.",16
s4431,TV Show,Creators,Argentina,"November 1, 2018",2015,TV-Y,2 Seasons,"Kids' TV, Spanish-Language TV Shows","Two brilliant scientists discover the hidden virtual city of Creápolis, where citizens have the power to solve problems by believing and creating.",20
s4437,TV Show,Follow This,United States,"November 1, 2018",2018,TV-MA,3 Seasons,Docuseries,Follow the reporters at BuzzFeed as they probe topics ranging from quirky internet crazes to safe injection spaces for opioid users.,15
s4462,TV Show,The Great British Baking Show: The Beginnings,,"November 1, 2018",2012,TV-PG,1 Season,"British TV Shows, Reality TV",A dozen amateur bakers amiably compete for the coveted title of Britain's best as they whip up tasty treats for judges Mary Berry and Paul Hollywood.,13
s4470,TV Show,Fate/EXTRA Last Encore,Japan,"October 30, 2018",2018,TV-MA,2 Seasons,"Anime Series, International TV Shows","Hakuno Kishinami finds himself in the midst of a Holy Grail war with no memories of how he got there. Through his confusion, he must fight to survive.",20
s4477,TV Show,Terrorism Close Calls,"United States, Czech Republic","October 26, 2018",2018,TV-MA,1 Season,"Crime TV Shows, Docuseries, International TV Shows",Law enforcement officials look back on attempted terrorist attacks that were thwarted in the nick of time.,20
s4479,TV Show,DreamWorks Spooky Stories,United States,"October 25, 2018",2009,TV-PG,1 Season,"Kids' TV, TV Comedies","Shrek dares his friends to bring on the scary with ghost stories told in a haunted castle. Later, Ginormica and the Monsters face alien pumpkins.",22
s4480,TV Show,Great News,United States,"October 25, 2018",2017,TV-14,2 Seasons,TV Comedies,A TV news producer's ambitions take an awkward turn when her mother rejoins the workforce and snags a job as the station's newest intern.,16
s4484,TV Show,Here to Heart,China,"October 23, 2018",2018,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",Wen Nuan signs on to work as the executive assistant to ex Zhan Nanxian at his tech firm. Helping him at work just may lead her back into his heart.,15
s4486,TV Show,The Hollywood Masters,United States,"October 23, 2018",2017,TV-MA,3 Seasons,Stand-Up Comedy & Talk Shows,"Top Hollywood stars and directors open up about their dreams, struggles and lifelong obsessions in interviews filmed in front of a live audience.",12
s4488,TV Show,Accidentally in Love,China,"October 19, 2018",2018,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies","Rejecting the demands of her wealthy family, a young woman poses as an ordinary college student and crosses paths with a stoic pop star at school.",22
s4489,TV Show,Ask the Doctor,Australia,"October 19, 2018",2017,TV-PG,1 Season,"Docuseries, International TV Shows, Science & Nature TV","From allergies to diet to sleep, three friendly doctors share expert advice, bust medical myths and test the latest treatments.",22
s4490,TV Show,Best.Worst.Weekend.Ever.,United States,"October 19, 2018",2018,TV-PG,1 Season,"Kids' TV, TV Comedies","Teenage friends plan an epic trip to Comic-Con to meet their idol, only to get caught in one hilariously awkward predicament after another.",18
s4495,TV Show,Making a Murderer,United States,"October 19, 2018",2018,TV-14,2 Seasons,"Crime TV Shows, Docuseries","Filmed over 10 years, this real-life thriller follows a DNA exoneree who, while exposing police corruption, becomes a suspect in a grisly new crime.",21
s4496,TV Show,Marvel's Daredevil,United States,"October 19, 2018",2018,TV-MA,3 Seasons,"Crime TV Shows, TV Action & Adventure","Blinded as a young boy, Matt Murdock fights injustice by day as a lawyer and by night as the Super Hero Daredevil in Hell's Kitchen, New York City.",18
s4499,TV Show,Project S The Series,Thailand,"October 19, 2018",2017,TV-MA,4 Seasons,"International TV Shows, TV Dramas, Teen TV Shows","Sports and friendship intertwine in tales of a volleyball team, an autistic badminton player, a skateboarder with depression and an archery-club crush.",14
s4502,TV Show,Wanderlust,United Kingdom,"October 19, 2018",2018,TV-MA,1 Season,"British TV Shows, International TV Shows, Romantic TV Shows","Unable to revive their fading sex life after many years of marriage, a therapist and her husband decide to start dating other people.",13
s4504,TV Show,My Babysitter's a Vampire,Canada,"October 17, 2018",2012,TV-PG,2 Seasons,"Kids' TV, TV Comedies","Ethan, Benny and fledgling vampire Sarah battle zombies, demons and the other supernatural beasties that regularly threaten their school.",15
s4505,TV Show,Rake,Australia,"October 16, 2018",2018,TV-MA,5 Seasons,"Crime TV Shows, International TV Shows, TV Comedies","While Cleaver Greene is a brilliant and driven attorney, he's also an ex-druggie, a current gambling addict and loathed by many of his colleagues.",21
s4509,TV Show,Stunt Science,United Kingdom,"October 15, 2018",2018,TV-MA,1 Season,"British TV Shows, International TV Shows, Reality TV","When it comes to daring stunts and outrageous pranks, we often wonder: What were they thinking? This high-octane series tries to find some answers.",14
s4512,TV Show,Edgar Rice Burroughs' Tarzan and Jane,,"October 12, 2018",2018,TV-Y7,2 Seasons,"Crime TV Shows, Kids' TV","Saved from a plane crash and given supernatural powers, teen Tarzan joins forces with brave city girl Jane to protect his jungle home from threats.",16
s4515,TV Show,FIGHTWORLD,,"October 12, 2018",2018,TV-MA,1 Season,Docuseries,"Actor and fight enthusiast Frank Grillo travels the world, immersing himself in different fight cultures to understand their traditions and motivations.",12
s4518,TV Show,The Curious Creations of Christine McConnell,United States,"October 12, 2018",2018,TV-PG,1 Season,"TV Comedies, TV Mysteries","Wickedly talented baker and artist Christine McConnell fills her home with haunting confections, creepy crafts – and wildly inappropriate creatures.",21
s4519,TV Show,The Haunting of Hill House,United States,"October 12, 2018",2018,TV-MA,1 Season,"TV Dramas, TV Horror, TV Mysteries","Flashing between past and present, a fractured family confronts haunting memories of their old home and the terrifying events that drove them from it.",16
s4521,TV Show,Ordinary Heroes,,"October 11, 2018",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas","Get an intimate look at four engaged citizens whose courage, sense of civic duty and ultimate sacrifice helped to transform Italian society.",13
s4522,TV Show,Salt Fat Acid Heat,,"October 11, 2018",2018,TV-PG,1 Season,Docuseries,"Chef and food writer Samin Nosrat travels the world to explore four basic keys to wonderful cooking, serving up feasts and helpful tips along the way.",17
s4524,TV Show,Blood Pact,Brazil,"October 10, 2018",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas","An ambitious TV reporter uses risky and ethically questionable methods to report on gang wars and police corruption in the Amazon port of Belém, Brazil.",17
s4528,TV Show,Sofia the First,United States,"October 8, 2018",2017,TV-Y,4 Seasons,Kids' TV,"When her commoner mother marries the king, average-girl Sofia finds that being a real princess isn't all it's cracked up to be.",17
s4530,TV Show,Dancing Queen,,"October 5, 2018",2018,TV-14,1 Season,Reality TV,Snatching trophies. Getting gorgeous. Turning it up. Alyssa Edwards rules the dance studio by day – and the drag world by night.,13
s4531,TV Show,Empire Games,"Czech Republic, United States","October 5, 2018",2018,TV-14,1 Season,Docuseries,Interviews with scholars and dramatic reenactments bring to life the origins and history-making achievements of the world's greatest ancient empires.,19
s4532,TV Show,LOST SONG,Japan,"October 5, 2018",2018,TV-14,1 Season,"Anime Series, International TV Shows","War looms over the kingdom of Neunatia, where two young women are both burdened and blessed by the power of song.",18
s4536,TV Show,YG Future Strategy Office,South Korea,"October 5, 2018",2018,TV-MA,1 Season,"International TV Shows, Korean TV Shows, TV Comedies","K-pop star Seungri, BIGBANG's youngest member, tries to lead a team of bumbling staff at YG's Future Strategy Office in this mockumentary sitcom.",19
s4537,TV Show,Violet Evergarden: Special,,"October 4, 2018",2018,TV-PG,1 Season,"Anime Series, International TV Shows, Romantic TV Shows","Auto Memory Doll Violet Evergarden writes letters for people who can’t, learning about her war-torn country and her own hardened heart along the way.",20
s4543,TV Show,Monty Python Best Bits (mostly),United Kingdom,"October 2, 2018",2014,TV-MA,1 Season,"British TV Shows, Docuseries, TV Comedies","Prominent comedians pay tribute to Monty Python's best work in this five-part series, along with selected clips of sketches.",22
s4550,TV Show,Monty Python's Almost the Truth,United Kingdom,"October 2, 2018",2009,TV-MA,1 Season,"British TV Shows, Docuseries","The legacy of comedy group Monty Python, whose irreverent brand of humor has tickled the ribs of millions, is explored in this documentary.",22
s4551,TV Show,Monty Python's Fliegender Zirkus,"United Kingdom, West Germany","October 2, 2018",1972,TV-MA,1 Season,"International TV Shows, TV Comedies","The Pythons elevate the absurd to new heights and bring their sketches to German TV, working in phonetic German, at times with an Australian accent.",21
s4552,TV Show,Monty Python's Flying Circus,United Kingdom,"October 2, 2018",1974,TV-14,4 Seasons,"British TV Shows, Classic & Cult TV, International TV Shows","The Monty Python players make their mark with a winning mix of wit, ingenuity and brilliant timing – and a penchant for mockery and cross-dressing.",16
s4554,TV Show,Monty Python's Personal Best,"United States, United Kingdom","October 2, 2018",2005,TV-MA,1 Season,"British TV Shows, TV Comedies",Original members of the iconic Monty Python comedy troupe pick their all-time favorite sketches from their groundbreaking television series.,20
s4571,TV Show,Hot Date,United States,"October 1, 2018",2018,TV-MA,1 Season,"Romantic TV Shows, TV Comedies",Interconnected sketches and performances skewer the madness and misunderstandings of modern relationships.,20
s4605,TV Show,Strong,United States,"October 1, 2018",2016,TV-14,1 Season,Reality TV,Gabrielle Reece hosts a transformative competition of tough fitness challenges as 10 women partner with 10 elite personal trainers.,17
s4609,TV Show,Three Wives One Husband,United Kingdom,"October 1, 2018",2018,TV-14,1 Season,"British TV Shows, International TV Shows, Reality TV","A film crew captures a year in the life of modern polygamist families at Rockland Ranch, a community for fundamentalist Mormons in the Utah desert.",19
s4622,TV Show,Made in Mexico,United States,"September 28, 2018",2018,TV-MA,1 Season,"International TV Shows, Reality TV, Spanish-Language TV Shows","These Mexico City socialites may lead opulent lives, but a peek behind the curtain reveals a tangled web of intrigue, envy and personal struggles.",20
s4623,TV Show,Reboot: The Guardian Code,Canada,"September 28, 2018",2018,TV-Y7,2 Seasons,Kids' TV,Four tech-savvy teens hone their skills as cyber-superheroes in a series of secret missions to save the world.,22
s4624,TV Show,Skylanders Academy,"South Korea, United States","September 28, 2018",2018,TV-Y7,3 Seasons,"Kids' TV, TV Comedies",Travel the vast Skylander universe in this animated series as a ragtag group of academy graduates build trust and heart in their fight against evil.,22
s4628,TV Show,Battlefish,,"September 21, 2018",2018,TV-MA,1 Season,"Reality TV, Science & Nature TV, TV Action & Adventure","Over the course of a fishing season, tough men and women pursue lucrative albacore tuna in the competitive waters off the Oregon coast.",21
s4629,TV Show,DRAGON PILOT: Hisone & Masotan,Japan,"September 21, 2018",2018,TV-14,1 Season,"Anime Series, International TV Shows",Recently stationed Air Self-Defense Force rookie Hisone Amakasu is chosen by a dragon concealed within Gifu Air Base to be his pilot.,12
s4630,TV Show,Maniac,United States,"September 21, 2018",2018,TV-MA,1 Season,"TV Comedies, TV Dramas, TV Mysteries",Two struggling strangers connect during a mind-bending pharmaceutical trial involving a doctor with mother issues and an emotionally complex computer.,19
s4633,TV Show,The Good Cop,United States,"September 21, 2018",2018,TV-14,1 Season,"Crime TV Shows, TV Comedies, TV Dramas","When he's not solving murders, a pathologically honest detective tries to keep an eye on his crooked but kindhearted dad.",17
s4634,TV Show,Mobile Suit Gundam UC,Japan,"September 20, 2018",2014,TV-PG,1 Season,"Anime Series, International TV Shows","When Banagher Links meets the mysterious Audrey Burne, he inherits the Unicorn Gundam and is swept up into the battle for space colony independence.",18
s4635,TV Show,Transformers: Rescue Bots,"Canada, United States","September 19, 2018",2016,TV-Y7,1 Season,Kids' TV,"Follow the adventure of four young transformers, Heatwave, Chase, Blades and Boulder, and their human counterparts: a family of emergency responders.",19
s4636,TV Show,Al Hayba,Lebanon,"September 15, 2018",2017,TV-14,1 Season,"Crime TV Shows, International TV Shows, TV Dramas","In a village by the Lebanon-Syria border, the head of an arms-smuggling clan contends with family conflicts, power struggles and complicated love.",17
s4637,TV Show,American Vandal,United States,"September 14, 2018",2018,TV-MA,2 Seasons,"Crime TV Shows, TV Comedies, Teen TV Shows","A high school is rocked by an act of vandalism, but the top suspect pleads innocence and finds an ally in a filmmaker. A satirical true crime mystery.",12
s4638,TV Show,Boca Juniors Confidential,,"September 14, 2018",2018,TV-PG,1 Season,"Docuseries, International TV Shows, Spanish-Language TV Shows","Players, fans and staff of soccer powerhouse Boca Juniors provide an exclusive, behind-the-scenes look at Argentina's legendary club.",14
s4639,TV Show,Ingobernable,Mexico,"September 14, 2018",2018,TV-MA,2 Seasons,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","The first lady of Mexico is a woman of conviction and ideals. But when she loses faith in her husband, she'll need all her strength to uncover the truth.",17
s4640,TV Show,Norm Macdonald Has a Show,United States,"September 14, 2018",2018,TV-MA,1 Season,"Stand-Up Comedy & Talk Shows, TV Comedies",Comedian Norm Macdonald hosts his celebrity friends for casual conversations that range from silly to serious and take many unexpected turns.,12
s4641,TV Show,Super Monsters Monster Party,,"September 14, 2018",2018,TV-Y,1 Season,Kids' TV,"Sing along and move to this groovy collection of music videos featuring monster friends Katya, Lobo, Zoe, Drac, Cleo and Frankie!",17
s4644,TV Show,The Rise of Phoenixes,China,"September 14, 2018",2018,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Action & Adventure","When a secret from the past rears its head, a respected court scholar must choose between avenging her family and staying true to the prince she loves.",22
s4646,TV Show,Life,South Korea,"September 12, 2018",2018,TV-MA,1 Season,"International TV Shows, Korean TV Shows, TV Dramas","At Korea's top university medical center, ideals and interests collide between a patient-centered ER doctor and the hospital's newly-appointed CEO.",19
s4648,TV Show,Daniel Sloss: Live Shows,United States,"September 11, 2018",2018,TV-MA,1 Season,"Stand-Up Comedy & Talk Shows, TV Comedies","Comedian Daniel Sloss is ready to find the funny in some very dark topics, from the deeply personal to the truly irreverent.",19
s4649,TV Show,If I were an Animal,,"September 11, 2018",2018,TV-G,1 Season,"Docuseries, Kids' TV, Science & Nature TV","Curious kids Emma and her big brother Tim observe different animals as they make their way through various life milestones, from birth to adulthood.",18
s4651,TV Show,Show Me the Money,,"September 9, 2018",2004,TV-14,2 Seasons,"International TV Shows, TV Comedies",Four ordinary family members find their lives turned upside down when they become overnight millionaires thanks to an unlikely benefactor.,19
s4652,TV Show,Transformers Prime,United States,"September 8, 2018",2013,TV-Y7,1 Season,Kids' TV,"With the help of three human allies, the Autobots once again protect Earth from the onslaught of the Decepticons and their leader, Megatron.",14
s4653,TV Show,Transformers: Robots in Disguise,United States,"September 8, 2018",2016,TV-Y7,1 Season,Kids' TV,"When a prison ship crash unleashes hundreds of Decepticons on Earth, Bumblebee leads a new Autobot force to protect humankind.",20
s4655,TV Show,First and Last,,"September 7, 2018",2018,TV-MA,1 Season,Docuseries,Take an intimate look at the emotionally charged first and last days of new and soon-to-be released inmates at Georgia's Gwinnett County Jail.,15
s4656,TV Show,Marvel's Iron Fist,United States,"September 7, 2018",2018,TV-MA,2 Seasons,"Crime TV Shows, TV Action & Adventure, TV Dramas","Danny Rand resurfaces 15 years after being presumed dead. Now, with the power of the Iron Fist, he seeks to reclaim his past and fulfill his destiny.",18
s4659,TV Show,Stretch Armstrong & the Flex Fighters,United States,"September 7, 2018",2018,TV-Y7,2 Seasons,Kids' TV,Jake Armstrong and his best friends are unexpectedly transformed into superheroes who learn to reach far beyond the limits of any ordinary teenager.,15
s4663,TV Show,Monkey Twins,Thailand,"September 2, 2018",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Action & Adventure","Inspired by Khon dance drama and Thai martial arts, a fighter scarred by the past joins forces with a determined cop to battle an organized crime ring.",19
s4664,TV Show,Quantico,United States,"September 2, 2018",2018,TV-14,3 Seasons,"Crime TV Shows, TV Dramas, TV Mysteries","When evidence in a deadly terrorist attack implicates FBI trainee Alex Parrish, she must discover which one of her classmates framed her.",14
s4665,TV Show,Age of Rebellion,Taiwan,"September 1, 2018",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas","At their high school, a group of unruly teens wreak havoc, face bullies and navigate turbulent lives beyond school grounds.",12
s4671,TV Show,Sisters,Australia,"September 1, 2018",2018,TV-MA,1 Season,"International TV Shows, TV Comedies, TV Dramas",Her dad's deathbed confession leads Julia to discover she has more than 100 brothers and two sisters: troubled TV star Roxy and uptight lawyer Edie.,18
s4673,TV Show,Cathedral of the Sea,Spain,"August 31, 2018",2017,TV-MA,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Dramas","In 14th-century Barcelona, a serf's determined climb to wealth and freedom incurs the disdain of the noble class and the suspicion of the Inquisition.",18
s4674,TV Show,Inside the Criminal Mind,"United States, Czech Republic","August 31, 2018",2018,TV-MA,1 Season,"Crime TV Shows, Docuseries, International TV Shows",Explore the psychological machinations and immoral behavior that define the most nefarious types of criminals.,17
s4675,TV Show,The Comedy Lineup,United States,"August 31, 2018",2018,TV-MA,2 Seasons,"Stand-Up Comedy & Talk Shows, TV Comedies",A diverse group of up-and-coming comedians perform 15-minute sets in this stand-up comedy showcase series.,16
s4677,TV Show,Ultimate Beastmaster,"United States, Brazil, South Korea, Mexico, Japan, Germany","August 31, 2018",2018,TV-PG,3 Seasons,Reality TV,"In this intense obstacle course series, elite athletes from the U.S. and other countries compete for cash prizes, individual glory and national pride.",14
s4678,TV Show,Ultimate Beastmaster México,,"August 31, 2018",2018,TV-PG,3 Seasons,"Reality TV, Spanish-Language TV Shows",Competitors representing countries from around the world battle it out on a grueling obstacle course. Luis Ernesto Franco and Inés Sainz host.,18
s4679,TV Show,Undercover Law,Colombia,"August 31, 2018",2017,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",Female intelligence agents infiltrate the disparate aspects of a Colombian cartel in an attempt to take down the drug lords and their associates.,19
s4683,TV Show,Chicken Soup for the Soul's Being Dad,United States,"August 27, 2018",2018,TV-MA,1 Season,Docuseries,"Nine dads around America with different family structures, backgrounds and jobs navigate the joys and challenges of fatherhood.",13
s4686,TV Show,GHOUL,India,"August 24, 2018",2018,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Horror","When a new prisoner at a military detention center exhibits eerie behavior, a young interrogator’s search for the truth becomes a battle for survival.",21
s4688,TV Show,Take My Brother Away,China,"August 24, 2018",2018,TV-14,1 Season,"International TV Shows, TV Comedies, TV Dramas","Bickering siblings Shi Miao and Shi Fen tackle friendship matters, school drama and the pitfalls of growing up with little parental supervision.",13
s4690,TV Show,The Innocents,United Kingdom,"August 24, 2018",2018,TV-MA,1 Season,"British TV Shows, International TV Shows, Romantic TV Shows",Runaway teen lovers June and Harry find themselves swept up in a dangerous and confusing new world when June begins to display mysterious abilities.,19
s4697,TV Show,Stay Here,United States,"August 17, 2018",2018,TV-PG,1 Season,Reality TV,Designer Genevieve Gorder and real estate expert Peter Lorimer show property owners how to turn their short-term rentals into moneymaking showstoppers.,14
s4703,TV Show,72 Dangerous Animals: Asia,Australia,"August 10, 2018",2018,TV-14,1 Season,"Docuseries, International TV Shows, Science & Nature TV","From fangs to claws to venomous stings, they all wield deadly weapons. But which creature will be crowned the fiercest of all?",21
s4704,TV Show,Afflicted,United States,"August 10, 2018",2018,TV-MA,1 Season,"Docuseries, Reality TV, Science & Nature TV",Baffling symptoms. Controversial diagnoses. Costly treatments. Seven people with chronic illnesses search for answers – and relief.,13
s4705,TV Show,All About the Washingtons,United States,"August 10, 2018",2018,TV-PG,1 Season,TV Comedies,"Hip-hop icon MC Joe Speed retires from showbiz and finds a new rhythm balancing business, romance and everyday family chaos.",19
s4710,TV Show,The Originals,United States,"August 9, 2018",2018,TV-14,5 Seasons,"TV Dramas, TV Horror, TV Mysteries","The Mikaelsons move to New Orleans and form an alliance with local witches in an effort to rule the city once again in this ""Vampire Diaries"" spinoff.",12
s4711,TV Show,Pretty Man,,"August 8, 2018",2018,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas","Doomed by misunderstandings, two middle-school classmates miss their shot at love – but a twist of fate brings them together years later.",12
s4712,TV Show,On Children,Taiwan,"August 5, 2018",2018,TV-14,1 Season,"International TV Shows, TV Dramas, TV Mysteries","These uncanny tales reveal a world where individuals face the tragic consequences of social pressure, parental oppression and family dysfunction.",16
s4717,TV Show,Cocaine Coast,Spain,"August 3, 2018",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","In 1980s Galicia, Spain, a young fisherman becomes a prosperous cocaine smuggler by providing Latin American suppliers with a European entry point.",12
s4718,TV Show,Dinotrux Supercharged,,"August 3, 2018",2018,TV-Y7,3 Seasons,Kids' TV,"Amped up with powers that make them faster, stronger and more agile than ever, the Dinotrux are back to face new challenges and meet new friends.",19
s4739,TV Show,Becoming Champions,Mexico,"August 1, 2018",2018,TV-G,1 Season,"Docuseries, International TV Shows",This series looks at the stories behind the athletes and countries that have achieved World Cup champion status.,18
s4742,TV Show,Switched,Japan,"August 1, 2018",2018,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Mysteries","High schooler Ayumi's perfect world evaporates when her envious classmate Zenko somehow steals her body, her boyfriend and her life.",17
s4743,TV Show,The Could’ve-Gone-All-the-Way Committee,Japan,"August 1, 2018",2018,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",People bring their stories of missed lust connections to an objective panel of experts who then judge whether they could have gone all the way or not.,16
s4744,TV Show,A Very Secret Service,France,"July 30, 2018",2018,TV-MA,2 Seasons,"International TV Shows, TV Comedies","At the height of the Cold War in 1960, André Merlaux joins the French Secret Service and contends with enemies both foreign and bureaucratic.",22
s4745,TV Show,SWORDGAI The Animation,Japan,"July 30, 2018",2018,TV-MA,2 Seasons,"Anime Series, International TV Shows","A young man becomes host to a legendary infernal sword and, with the fate of humanity now in his arm, wields its demonic power against his enemies.",16
s4748,TV Show,Kath and Kim,Australia,"July 28, 2018",2007,TV-MA,6 Seasons,TV Comedies,"As Kath prepares to wed fine-meats purveyor Kel, her daughter Kim moves back home after becoming disillusioned with her two-month marriage to Brett.",21
